code;nom;categorie;fournisseur;marque;caract1;caract2; prixht ; tva ;ecotaxe; marge 
00804CK;BROTHER MFC 7400C;Cartouche jet d'encre;Farbax;Brother;Cyan;N.C; 1,38   ; 0,20   ; 0,02   ; 3,00   
00804BK;BROTHER MFC 7400C;Cartouche jet d'encre;Farbax;Brother;Noir;N.C; 1,69   ; 0,20   ; 0,02   ; 3,00   
00804BK;BROTHER MFC 9200C;Cartouche jet d'encre;Farbax;Brother;Noir;N.C; 1,69   ; 0,20   ; 0,02   ; 3,00   
00804CK;BROTHER MFC 9200C;Cartouche jet d'encre;Farbax;Brother;Cyan;N.C; 1,38   ; 0,20   ; 0,02   ; 3,00   
00804MK;BROTHER MFC 9200C;Cartouche jet d'encre;Farbax;Brother;Magenta;N.C; 1,38   ; 0,20   ; 0,02   ; 3,00   
00804YK;BROTHER MFC 9200C;Cartouche jet d'encre;Farbax;Brother;Yellow;N.C; 1,38   ; 0,20   ; 0,02   ; 3,00   
00802K;BROTHER MFC 760;Cartouche jet d'encre;Farbax;Brother;Noir;N.C; 1,95   ; 0,20   ; 0,02   ; 3,00   
00802CK;BROTHER MFC 760;Cartouche jet d'encre;Farbax;Brother;Cyan;N.C; 1,36   ; 0,20   ; 0,02   ; 3,00   
00802MK;BROTHER MFC 760;Cartouche jet d'encre;Farbax;Brother;Magenta;N.C; 1,36   ; 0,20   ; 0,02   ; 3,00   
00802YK;BROTHER MFC 760;Cartouche jet d'encre;Farbax;Brother;Yellow;N.C; 1,36   ; 0,20   ; 0,02   ; 3,00   
00440K;BROTHER MFC 3100C;Cartouche jet d'encre;Farbax;Brother;Noir;N.C; 2,00   ; 0,20   ; 0,02   ; 3,00   
00440K;BROTHER MFC 3200C;Cartouche jet d'encre;Farbax;Brother;Noir;N.C; 2,00   ; 0,20   ; 0,02   ; 3,00   
00440K;BROTHER MFC 5100C;Cartouche jet d'encre;Farbax;Brother;Noir;N.C; 2,00   ; 0,20   ; 0,02   ; 3,00   
00440K;BROTHER MFC 5200C;Cartouche jet d'encre;Farbax;Brother;Noir;N.C; 2,00   ; 0,20   ; 0,02   ; 3,00   
00440K;BROTHER IntelliFax 1800C;Cartouche jet d'encre;Farbax;Brother;Noir;N.C; 2,00   ; 0,20   ; 0,02   ; 3,00   
00441K;BROTHER MFC 3100C;Cartouche jet d'encre;Farbax;Brother;Cyan;N.C; 1,75   ; 0,20   ; 0,02   ; 3,00   
00441K;BROTHER MFC 3200C;Cartouche jet d'encre;Farbax;Brother;Cyan;N.C; 1,75   ; 0,20   ; 0,02   ; 3,00   
00441K;BROTHER MFC 5100C;Cartouche jet d'encre;Farbax;Brother;Cyan;N.C; 1,75   ; 0,20   ; 0,02   ; 3,00   
00441K;BROTHER MFC 5200C;Cartouche jet d'encre;Farbax;Brother;Cyan;N.C; 1,75   ; 0,20   ; 0,02   ; 3,00   
00441K;BROTHER IntelliFax 1800C;Cartouche jet d'encre;Farbax;Brother;Cyan;N.C; 1,75   ; 0,20   ; 0,02   ; 3,00   
00442K;BROTHER MFC 3100C;Cartouche jet d'encre;Farbax;Brother;Magenta;N.C; 1,75   ; 0,20   ; 0,02   ; 3,00   
00442K;BROTHER MFC 3200C;Cartouche jet d'encre;Farbax;Brother;Magenta;N.C; 1,75   ; 0,20   ; 0,02   ; 3,00   
00442K;BROTHER MFC 5100C;Cartouche jet d'encre;Farbax;Brother;Magenta;N.C; 1,75   ; 0,20   ; 0,02   ; 3,00   
00442K;BROTHER MFC 5200C;Cartouche jet d'encre;Farbax;Brother;Magenta;N.C; 1,75   ; 0,20   ; 0,02   ; 3,00   
00442K;BROTHER IntelliFax 1800C;Cartouche jet d'encre;Farbax;Brother;Magenta;N.C; 1,75   ; 0,20   ; 0,02   ; 3,00   
00443K;BROTHER MFC 3100C;Cartouche jet d'encre;Farbax;Brother;Yellow;N.C; 1,75   ; 0,20   ; 0,02   ; 3,00   
00443K;BROTHER MFC 3200C;Cartouche jet d'encre;Farbax;Brother;Yellow;N.C; 1,75   ; 0,20   ; 0,02   ; 3,00   
00443K;BROTHER MFC 5100C;Cartouche jet d'encre;Farbax;Brother;Yellow;N.C; 1,75   ; 0,20   ; 0,02   ; 3,00   
00443K;BROTHER MFC 5200C;Cartouche jet d'encre;Farbax;Brother;Yellow;N.C; 1,75   ; 0,20   ; 0,02   ; 3,00   
00443K;BROTHER IntelliFax 1800C;Cartouche jet d'encre;Farbax;Brother;Yellow;N.C; 1,75   ; 0,20   ; 0,02   ; 3,00   
00703K;CANON BJC 50;Cartouche jet d'encre;Farbax;Canon;X 3 Noir;N.C; 1,25   ; 0,20   ; 0,02   ; 3,00   
00703K;CANON BJC 70;Cartouche jet d'encre;Farbax;Canon;X 3 Noir;N.C; 1,25   ; 0,20   ; 0,02   ; 3,00   
00703K;CANON BJC 80;Cartouche jet d'encre;Farbax;Canon;X 3 Noir;N.C; 1,25   ; 0,20   ; 0,02   ; 3,00   
00703K;CANON BJC 35 V;Cartouche jet d'encre;Farbax;Canon;X 3 Noir;N.C; 1,25   ; 0,20   ; 0,02   ; 3,00   
00730K;CANON BJC 800;Cartouche jet d'encre;Farbax;Canon;Noir;500 feuilles; 1,38   ; 0,20   ; 0,02   ; 3,00   
00730K;CANON BJC 820;Cartouche jet d'encre;Farbax;Canon;Noir;500 feuilles; 1,38   ; 0,20   ; 0,02   ; 3,00   
00730K;CANON BJC 880;Cartouche jet d'encre;Farbax;Canon;Noir;500 feuilles; 1,38   ; 0,20   ; 0,02   ; 3,00   
00730K;CANON BJC 880 J;Cartouche jet d'encre;Farbax;Canon;Noir;500 feuilles; 1,38   ; 0,20   ; 0,02   ; 3,00   
00730K;CANON BJP C80;Cartouche jet d'encre;Farbax;Canon;Noir;500 feuilles; 1,38   ; 0,20   ; 0,02   ; 3,00   
00730K;CANON BJP C81;Cartouche jet d'encre;Farbax;Canon;Noir;500 feuilles; 1,38   ; 0,20   ; 0,02   ; 3,00   
00730K;CANON CJP C80;Cartouche jet d'encre;Farbax;Canon;Noir;500 feuilles; 1,38   ; 0,20   ; 0,02   ; 3,00   
00731K;CANON BJC 800;Cartouche jet d'encre;Farbax;Canon;Bleu;500 feuilles; 1,49   ; 0,20   ; 0,02   ; 3,00   
00732K;CANON BJC 800;Cartouche jet d'encre;Farbax;Canon;Rouge;500 feuilles; 1,48   ; 0,20   ; 0,02   ; 3,00   
00733K;CANON BJC 800;Cartouche jet d'encre;Farbax;Canon;Jaune;500 feuilles; 1,49   ; 0,20   ; 0,02   ; 3,00   
00731K;CANON BJC 820;Cartouche jet d'encre;Farbax;Canon;Bleu;500 feuilles; 1,49   ; 0,20   ; 0,02   ; 3,00   
00732K;CANON BJC 820;Cartouche jet d'encre;Farbax;Canon;Rouge;500 feuilles; 1,48   ; 0,20   ; 0,02   ; 3,00   
00733K;CANON BJC 820;Cartouche jet d'encre;Farbax;Canon;Jaune;500 feuilles; 1,49   ; 0,20   ; 0,02   ; 3,00   
00731K;CANON BJC 880;Cartouche jet d'encre;Farbax;Canon;Bleu;500 feuilles; 1,49   ; 0,20   ; 0,02   ; 3,00   
00732K;CANON BJC 880;Cartouche jet d'encre;Farbax;Canon;Rouge;500 feuilles; 1,48   ; 0,20   ; 0,02   ; 3,00   
00733K;CANON BJC 880;Cartouche jet d'encre;Farbax;Canon;Jaune;500 feuilles; 1,49   ; 0,20   ; 0,02   ; 3,00   
00731K;CANON BJC 880 J;Cartouche jet d'encre;Farbax;Canon;Bleu;500 feuilles; 1,49   ; 0,20   ; 0,02   ; 3,00   
00732K;CANON BJC 880 J;Cartouche jet d'encre;Farbax;Canon;Rouge;500 feuilles; 1,48   ; 0,20   ; 0,02   ; 3,00   
00733K;CANON BJC 880 J;Cartouche jet d'encre;Farbax;Canon;Jaune;500 feuilles; 1,49   ; 0,20   ; 0,02   ; 3,00   
00731K;CANON BJP C80;Cartouche jet d'encre;Farbax;Canon;Bleu;500 feuilles; 1,49   ; 0,20   ; 0,02   ; 3,00   
00732K;CANON BJP C80;Cartouche jet d'encre;Farbax;Canon;Rouge;500 feuilles; 1,48   ; 0,20   ; 0,02   ; 3,00   
00733K;CANON BJP C80;Cartouche jet d'encre;Farbax;Canon;Jaune;500 feuilles; 1,49   ; 0,20   ; 0,02   ; 3,00   
00731K;CANON BJP C81;Cartouche jet d'encre;Farbax;Canon;Bleu;500 feuilles; 1,49   ; 0,20   ; 0,02   ; 3,00   
00732K;CANON BJP C81;Cartouche jet d'encre;Farbax;Canon;Rouge;500 feuilles; 1,48   ; 0,20   ; 0,02   ; 3,00   
00733K;CANON BJP C81;Cartouche jet d'encre;Farbax;Canon;Jaune;500 feuilles; 1,49   ; 0,20   ; 0,02   ; 3,00   
00731K;CANON CJP C80;Cartouche jet d'encre;Farbax;Canon;Bleu;500 feuilles; 1,49   ; 0,20   ; 0,02   ; 3,00   
00732K;CANON CJP C80;Cartouche jet d'encre;Farbax;Canon;Rouge;500 feuilles; 1,48   ; 0,20   ; 0,02   ; 3,00   
00733K;CANON CJP C80;Cartouche jet d'encre;Farbax;Canon;Jaune;500 feuilles; 1,49   ; 0,20   ; 0,02   ; 3,00   
00797AK;CANON BJC 2000;Cartouche jet d'encre;Farbax;Canon;Noir;100 feuilles; 0,50   ; 0,20   ; 0,02   ; 3,00   
00797AK;CANON BJC 4000;Cartouche jet d'encre;Farbax;Canon;Noir;100 feuilles; 0,50   ; 0,20   ; 0,02   ; 3,00   
00797AK;CANON BJC 4100;Cartouche jet d'encre;Farbax;Canon;Noir;100 feuilles; 0,50   ; 0,20   ; 0,02   ; 3,00   
00797AK;CANON BJC 4200;Cartouche jet d'encre;Farbax;Canon;Noir;100 feuilles; 0,50   ; 0,20   ; 0,02   ; 3,00   
00797AK;CANON BJC 4300;Cartouche jet d'encre;Farbax;Canon;Noir;100 feuilles; 0,50   ; 0,20   ; 0,02   ; 3,00   
00797AK;CANON BJC 4550;Cartouche jet d'encre;Farbax;Canon;Noir;100 feuilles; 0,50   ; 0,20   ; 0,02   ; 3,00   
00797AK;CANON BJC 5000;Cartouche jet d'encre;Farbax;Canon;Noir;100 feuilles; 0,50   ; 0,20   ; 0,02   ; 3,00   
00797AK;CANON S 100;Cartouche jet d'encre;Farbax;Canon;Noir;100 feuilles; 0,50   ; 0,20   ; 0,02   ; 3,00   
00845R;CANON BJ 200;Cartouche jet d'encre;Farbax;Canon;Couleur;250 feuilles; 12,80   ; 0,20   ; 0,02   ; 3,00   
00845R;CANON BJC 210;Cartouche jet d'encre;Farbax;Canon;Couleur;250 feuilles; 12,80   ; 0,20   ; 0,02   ; 3,00   
00845R;CANON BJC 240;Cartouche jet d'encre;Farbax;Canon;Couleur;250 feuilles; 12,80   ; 0,20   ; 0,02   ; 3,00   
00845R;CANON BJC 250;Cartouche jet d'encre;Farbax;Canon;Couleur;250 feuilles; 12,80   ; 0,20   ; 0,02   ; 3,00   
00845R;CANON BJC 1000;Cartouche jet d'encre;Farbax;Canon;Couleur;250 feuilles; 12,80   ; 0,20   ; 0,02   ; 3,00   
00794CY;CANON BJC 3000;Cartouche jet d'encre;Farbax;Canon;Yellow;300 feuilles; 0,75   ; 0,20   ; 0,02   ; 3,00   
00794CY;CANON BJC 6000;Cartouche jet d'encre;Farbax;Canon;Yellow;300 feuilles; 0,75   ; 0,20   ; 0,02   ; 3,00   
00794CY;CANON S 400;Cartouche jet d'encre;Farbax;Canon;Yellow;300 feuilles; 0,75   ; 0,20   ; 0,02   ; 3,00   
00794CY;CANON S 450;Cartouche jet d'encre;Farbax;Canon;Yellow;300 feuilles; 0,75   ; 0,20   ; 0,02   ; 3,00   
00794CY;CANON S 500;Cartouche jet d'encre;Farbax;Canon;Yellow;300 feuilles; 0,75   ; 0,20   ; 0,02   ; 3,00   
00794CY;CANON S 630;Cartouche jet d'encre;Farbax;Canon;Yellow;300 feuilles; 0,75   ; 0,20   ; 0,02   ; 3,00   
00794CY;CANON S 750;Cartouche jet d'encre;Farbax;Canon;Yellow;300 feuilles; 0,75   ; 0,20   ; 0,02   ; 3,00   
00794CY;CANON S 6300;Cartouche jet d'encre;Farbax;Canon;Yellow;300 feuilles; 0,75   ; 0,20   ; 0,02   ; 3,00   
00741K;CANON S 800;Cartouche jet d'encre;Farbax;Canon;Photo cyan;280 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00741K;CANON S 820;Cartouche jet d'encre;Farbax;Canon;Photo cyan;280 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00741K;CANON S 900;Cartouche jet d'encre;Farbax;Canon;Photo cyan;280 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00741K;CANON S 9000;Cartouche jet d'encre;Farbax;Canon;Photo cyan;280 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00742K;CANON S 800;Cartouche jet d'encre;Farbax;Canon;Photo magenta;280 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00742K;CANON S 820;Cartouche jet d'encre;Farbax;Canon;Photo magenta;280 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00742K;CANON S 900;Cartouche jet d'encre;Farbax;Canon;Photo magenta;280 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00742K;CANON S 9000;Cartouche jet d'encre;Farbax;Canon;Photo magenta;280 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00800YK;CANON BJC 8500;Cartouche jet d'encre;Farbax;Canon;Yellow;280 feuilles; 2,34   ; 0,20   ; 0,02   ; 3,00   
00800PM;CANON BJC 8500;Cartouche jet d'encre;Farbax;Canon;Magenta;280 feuilles; 2,39   ; 0,20   ; 0,02   ; 3,00   
00800WFK;CANON BJC 8500;Cartouche jet d'encre;Farbax;Canon;Fluide;N.C; 6,88   ; 0,20   ; 0,02   ; 3,00   
00800PY;CANON BJC-8500;Cartouche jet d'encre;Farbax;Canon;YELLOW;N.C; 2,39   ; 0,20   ; 0,02   ; 3,00   
00800PY;CANON BJF-8500;Cartouche jet d'encre;Farbax;Canon;YELLOW;N.C; 2,39   ; 0,20   ; 0,02   ; 3,00   
00797AR;CANON 3757 JETSET;Cartouche jet d'encre;Farbax;Canon;NOIR;N.C; 11,12   ; 0,20   ; 0,02   ; 3,00   
00797AR;CANON COLOR STYLEWRITER 2400;Cartouche jet d'encre;Farbax;Canon;NOIR;N.C; 11,12   ; 0,20   ; 0,02   ; 3,00   
00797AR;CANON COLOR STYLEWRITER 2500;Cartouche jet d'encre;Farbax;Canon;NOIR;N.C; 11,12   ; 0,20   ; 0,02   ; 3,00   
00797AR;CANON BJC-2000;Cartouche jet d'encre;Farbax;Canon;NOIR;N.C; 11,12   ; 0,20   ; 0,02   ; 3,00   
00797AR;CANON BJC-2100;Cartouche jet d'encre;Farbax;Canon;NOIR;N.C; 11,12   ; 0,20   ; 0,02   ; 3,00   
00797AR;CANON BJC-2110;Cartouche jet d'encre;Farbax;Canon;NOIR;N.C; 11,12   ; 0,20   ; 0,02   ; 3,00   
00797AR;CANON BJC-2200;Cartouche jet d'encre;Farbax;Canon;NOIR;N.C; 11,12   ; 0,20   ; 0,02   ; 3,00   
00797AR;CANON BJC-400J;Cartouche jet d'encre;Farbax;Canon;NOIR;N.C; 11,12   ; 0,20   ; 0,02   ; 3,00   
00797AR;CANON BJC-4000;Cartouche jet d'encre;Farbax;Canon;NOIR;N.C; 11,12   ; 0,20   ; 0,02   ; 3,00   
00797AR;CANON BJC-4100;Cartouche jet d'encre;Farbax;Canon;NOIR;N.C; 11,12   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON BJC 3000;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON BJC 6000;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON BJC 6100;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON BJC 6200;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON BJC 6200 S;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON BJC 6500;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON BJI-6500;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON I 6500;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON I 550;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON I 560;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON I 850;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON MP-F 50;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON MP-F 60;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON MP-F 80;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON MULTIPASS C 100;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON MULTIPASS C 150;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON MULTIPASS C 600;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON MULTIPASS C 600 F;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON PIXMA IP 3000;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON PIXMA IP 5000;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON S 400;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON S 400 X;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON S 450;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON S 4500;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON S 500;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON S 520;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON S 530 D;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON S 600;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON S 630;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON S 6300;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON S 750;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON SMARTBASE MP 700;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON SMARTBASE MP 700 PHOTO;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON SMARTBASE MP 730;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON SMARTBASE MP 730 PHOTO;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON SMARTBASE MP 750;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON SMARTBASE MP 780;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON SMARTBASE MPC 400;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON SMARTBASE MPC 600;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00713B;CANON SMARTBASE MPC 600 F;Cartouche jet d'encre;Farbax;Canon;Noir;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00761K;COMPAQ IJ 650;Cartouche jet d'encre;Farbax;Compaq;Noir;410 feuilles; 14,26   ; 0,20   ; 0,02   ; 3,00   
00736K;EPSON Stylus Color;Cartouche jet d'encre;Farbax;Epson;Couleur;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00736K;EPSON Stylus Color Pro;Cartouche jet d'encre;Farbax;Epson;Couleur;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00736K;EPSON Stylus Color Pro XL;Cartouche jet d'encre;Farbax;Epson;Couleur;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00736K;EPSON Stylus Color Pro XL +;Cartouche jet d'encre;Farbax;Epson;Couleur;300 feuilles; 0,98   ; 0,20   ; 0,02   ; 3,00   
00735K;EPSON Stylus Color;Cartouche jet d'encre;Farbax;Epson;Couleur;420 feuilles; 1,63   ; 0,20   ; 0,02   ; 3,00   
00735K;EPSON Stylus Color Pro;Cartouche jet d'encre;Farbax;Epson;Couleur;420 feuilles; 1,63   ; 0,20   ; 0,02   ; 3,00   
00735K;EPSON Stylus Color Pro XL;Cartouche jet d'encre;Farbax;Epson;Couleur;420 feuilles; 1,63   ; 0,20   ; 0,02   ; 3,00   
00705K;EPSON Stylus 200;Cartouche jet d'encre;Farbax;Epson;Noir;220 feuilles; 0,75   ; 0,20   ; 0,02   ; 3,00   
00705K;EPSON Stylus 820;Cartouche jet d'encre;Farbax;Epson;Noir;220 feuilles; 0,75   ; 0,20   ; 0,02   ; 3,00   
00705K;EPSON Stylus Color II;Cartouche jet d'encre;Farbax;Epson;Noir;220 feuilles; 0,75   ; 0,20   ; 0,02   ; 3,00   
00705K;EPSON Stylus Color II S;Cartouche jet d'encre;Farbax;Epson;Noir;220 feuilles; 0,75   ; 0,20   ; 0,02   ; 3,00   
00705K;EPSON Stylus Color 200;Cartouche jet d'encre;Farbax;Epson;Noir;220 feuilles; 0,75   ; 0,20   ; 0,02   ; 3,00   
00706K;EPSON Stylus II;Cartouche jet d'encre;Farbax;Epson;Couleur;320 feuilles; 1,38   ; 0,20   ; 0,02   ; 3,00   
00706K;EPSON Stylus II S;Cartouche jet d'encre;Farbax;Epson;Couleur XL;320 feuilles; 1,38   ; 0,20   ; 0,02   ; 3,00   
00706K;EPSON Stylus 820;Cartouche jet d'encre;Farbax;Epson;Couleur;320 feuilles; 1,38   ; 0,20   ; 0,02   ; 3,00   
00706K;EPSON Stylus Color II;Cartouche jet d'encre;Farbax;Epson;Couleur;320 feuilles; 1,38   ; 0,20   ; 0,02   ; 3,00   
00706K;EPSON Stylus Color II S;Cartouche jet d'encre;Farbax;Epson;Couleur;320 feuilles; 1,38   ; 0,20   ; 0,02   ; 3,00   
00053K;EPSON Stylus Color 300;Cartouche jet d'encre;Farbax;Epson;4 Couleurs;380 feuilles; 1,56   ; 0,20   ; 0,02   ; 3,00   
00045K;EPSON Stylus 200;Cartouche jet d'encre;Farbax;Epson;Couleur;320 feuilles; 1,19   ; 0,20   ; 0,02   ; 3,00   
00045K;EPSON Stylus Color 200;Cartouche jet d'encre;Farbax;Epson;Couleur;320 feuilles; 1,19   ; 0,20   ; 0,02   ; 3,00   
00045K;EPSON Stylus Color 500;Cartouche jet d'encre;Farbax;Epson;Couleur;320 feuilles; 1,19   ; 0,20   ; 0,02   ; 3,00   
00047K;EPSON Stylus Color 400;Cartouche jet d'encre;Farbax;Epson;Couleur;300 feuilles; 1,13   ; 0,20   ; 0,02   ; 3,00   
00047K;EPSON Stylus Color 600;Cartouche jet d'encre;Farbax;Epson;Couleur;300 feuilles; 1,13   ; 0,20   ; 0,02   ; 3,00   
